id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_2013,Cc1ccc(C2NCc3ccccc3-n3cccc32)c(C)c1,8.283,34.03,4.766,288.386,1,1,1,4.766,16.96,288.39400000000006,268.234,110.0,0.2,22.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,90.36770000000004,0.0,288.16264864,0.0,0.0,0.0,0.0,4.286740000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2014,COc1ccc(C2N=C(O)c3ccccc3O2)c(OC)c1OC,1.152,4.304,3.256,315.321,6,1,4,3.256,69.51,315.3250000000001,298.189,120.0,0.23529411764705882,23.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,6.0,4.0,3.0,85.07480000000007,0.0,315.110672644,0.0,0.0,0.0,0.0,3.108200000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.0
TRAIN_2015,Cn1c(=O)c(O)c(C(=O)NCc2cccc(F)c2)c(=O)n1C,96.6,99.9,-0.178,307.277,4,2,3,-0.878,89.95,307.28100000000006,293.169,116.0,0.21428571428571427,22.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,8.0,3.0,2.0,76.159,0.0,307.096834148,0.0,0.0,0.0,0.0,-0.14130000000000065,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2016,CC(C)C(=O)N1CCN(c2cnc(N)c(-c3nc4ccccc4o3)c2)CC1,42.074,67.117,2.431,365.429,3,1,3,2.565,88.49,365.4370000000001,342.25300000000016,140.0,0.35,27.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,3.0,4.0,105.28340000000004,0.0,365.185174976,0.0,0.0,1.0,1.0,2.776600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2017,COc1ccc(-n2ccc3cc(NC(=O)N4CCCCC4)ccc32)cc1Cl,71.286,62.854,4.793,383.871,2,1,3,4.793,46.5,383.87900000000013,361.7030000000001,140.0,0.2857142857142857,27.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,3.0,4.0,109.27970000000003,0.0,383.14005462399996,0.0,0.0,1.0,1.0,5.310300000000004,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2018,CCCn1nc(C)c(-c2cncn2Cc2cccc(OC(C)C)c2)c1C,1.43,4.63,3.976,352.473,3,0,7,5.053,44.87,352.48200000000014,324.2580000000001,138.0,0.42857142857142855,26.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,7.0,3.0,104.52100000000006,0.0,352.226311516,0.0,0.0,0.0,0.0,4.608940000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2019,Cc1ccc(-c2nc(C)c(C(=O)N=C(N)N)[nH]2)cc1,24.28,66.99,1.539,257.291,3,3,2,1.452,110.15,257.297,242.177,98.0,0.15384615384615385,19.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,6.0,2.0,2.0,73.638,0.0,257.1276601,0.0,0.0,0.0,0.0,1.10714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2020,O=C(NC12CC3CC(CC(C3)C1)C2)C1CCN(c2cc(-n3cccc3)ncn2)CC1,11.302,0.707,3.991,405.536,3,1,4,3.991,63.05,405.5460000000001,374.2980000000001,158.0,0.625,30.0,1.0,6.0,4.0,1.0,5.0,0.0,2.0,2.0,5.0,1.0,6.0,4.0,7.0,115.34170000000005,4.0,405.25286061200006,0.0,4.0,1.0,5.0,3.5687000000000024,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2021,CC(C)n1c(C(O)c2nc3ccccc3n2C)nc2ccccc21,0.555,63.906,3.713,320.388,3,1,3,3.75,55.87,320.3960000000001,300.23600000000005,122.0,0.2631578947368421,24.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,3.0,4.0,94.89380000000003,0.0,320.16371126,0.0,0.0,0.0,0.0,3.585600000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2022,C[C@@H](NC(=O)c1ccc(F)cc1)[C@H](O)c1ccccc1,60.82,86.99,2.693,273.302,2,2,4,2.693,49.33,273.307,257.1789999999999,104.0,0.1875,20.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,74.73000000000003,0.0,273.116506972,0.0,0.0,0.0,0.0,2.677600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2023,COc1c(Cl)c(-c2cc(C3(O)CCCCC3)on2)c(OC)c2c1OCO2,1.226,6.759,4.032,381.808,6,1,4,4.032,83.18,381.8120000000001,361.65200000000016,140.0,0.5,26.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,1.0,8.0,4.0,4.0,93.15780000000004,0.0,381.0979150399999,0.0,1.0,0.0,1.0,3.8926000000000025,0.0,0.0,0.0,0.0,0.0,0.0,9.0
TRAIN_2024,COc1ccc(OC)c(Nc2nc(CC(=O)NCCc3c[nH]c4ccccc34)cs2)c1,3.056,1.26,4.214,436.527,4,3,9,4.207,116.51,436.5370000000001,412.3450000000002,160.0,0.21739130434782608,31.0,3.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,3.0,8.0,9.0,4.0,123.65910000000001,0.0,436.156911628,0.0,0.0,0.0,0.0,4.286600000000003,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2025,Cc1nc2nc(C)c(Cc3cccc4ccccc34)c(O)n2n1,52.736,5.714,3.659,304.346,4,1,2,3.659,63.31,304.35300000000007,288.22499999999997,114.0,0.16666666666666666,23.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,2.0,4.0,88.67480000000003,0.0,304.132411132,0.0,0.0,0.0,0.0,3.1907400000000012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2026,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2s1,1.0,9.03,4.211,448.94,5,1,6,4.27,138.19,448.9500000000001,434.83800000000014,144.0,0.1875,27.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,11.0,6.0,3.0,104.18230000000001,0.0,447.97882582799997,0.0,0.0,0.0,0.0,4.073300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2027,Cc1cc2occ(CC(=O)N3CCOC4(CCCOC4)C3)c2cc1C(C)C,49.54,43.13,3.165,371.47,3,0,3,3.165,51.91,371.47700000000015,342.2450000000001,146.0,0.5909090909090909,27.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,5.0,3.0,4.0,104.06000000000006,0.0,371.209658408,0.0,0.0,2.0,2.0,3.815120000000003,1.0,1.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2028,Fc1cnc(NC2CCN(C3CCOC3)CC2)nc1,99.0,98.439,0.476,266.315,4,1,3,0.455,50.28,266.31999999999994,247.16799999999995,104.0,0.6923076923076923,19.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,3.0,3.0,69.43170000000003,0.0,266.154289448,0.0,0.0,2.0,2.0,1.2809,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2029,O=C1CC(c2ccccc2Cl)c2cc3c(cc2N1)CCC3,5.9,33.33,4.281,297.779,1,1,1,4.281,29.1,297.7850000000001,281.65700000000004,106.0,0.2777777777777778,21.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,85.00870000000003,0.0,297.092041812,0.0,0.0,0.0,0.0,4.302800000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2030,O=S(=O)([O-])c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccc(S(=O)(=O)[O-])cc5)o4)cc3)o2)cc1,99.021,83.772,-0.73,522.507,8,0,6,-0.729,183.22,522.5160000000002,508.40400000000034,182.0,0.0,36.0,0.0,10.0,0.0,0.0,0.0,3.0,2.0,5.0,10.0,0.0,12.0,6.0,5.0,124.23439999999997,0.0,522.02025456782,0.0,0.0,0.0,0.0,4.1388000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2031,CCO[C@@H]1CCC[C@H](CC(=O)c2cccs2)[C@H]1C(=O)c1cccs1,0.83,2.81,4.463,362.506,3,0,7,4.463,99.85,362.51600000000013,340.3400000000001,128.0,0.47368421052631576,24.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,5.0,7.0,3.0,98.16100000000004,0.0,362.101036564,0.0,1.0,0.0,1.0,5.086700000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2032,COc1cc(=O)[nH]cc1C(=O)N1CCN(C)c2ncccc2C1,88.07,99.0,-0.309,314.339,4,1,2,-0.297,74.77,314.345,296.2010000000001,120.0,0.3125,23.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,7.0,2.0,3.0,85.86220000000003,0.0,314.13789043599996,0.0,0.0,0.0,0.0,0.8706999999999996,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2033,COc1cc(OC)c(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C)cc1Cl,1.0,1.0,5.728,472.0,3,1,3,5.728,83.97,472.0100000000002,445.80200000000025,168.0,0.375,32.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,1.0,8.0,3.0,5.0,127.82070000000003,0.0,471.138340372,0.0,0.0,0.0,0.0,6.196900000000004,2.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2034,CS(=O)c1nc2ccc(F)cc2c(-n2ccnc2)c1-c1ccc(Cl)cc1Cl,99.99,99.99,4.707,420.287,3,0,3,4.738,66.99,420.29600000000016,408.20000000000016,136.0,0.05263157894736842,27.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,8.0,3.0,4.0,106.61140000000002,0.0,419.00621658399996,0.0,0.0,0.0,0.0,5.270800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2035,c1ccc(-c2noc(Cc3cn4ccccc4n3)n2)nc1,34.17,94.88,1.626,277.281,4,0,3,1.632,69.11,277.28700000000003,266.199,102.0,0.06666666666666667,21.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,6.0,3.0,4.0,75.52700000000002,0.0,277.096359972,0.0,0.0,0.0,0.0,2.3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2036,O=C1CCc2cc(C(=O)N3CCc4sc(Br)cc4C3)c(F)cc2N1,25.66,25.5,2.788,409.273,2,1,1,2.788,77.65,409.2800000000001,395.1680000000001,124.0,0.29411764705882354,24.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,7.0,1.0,4.0,93.81420000000003,0.0,407.994339008,0.0,0.0,0.0,0.0,3.7329000000000017,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2037,COc1cc2c(cc1OC)-c1cc(-c3ccccc3F)cn1CC2,4.916,6.506,4.705,323.361,2,0,3,4.705,23.39,323.3670000000001,305.223,122.0,0.2,24.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,4.0,92.07000000000004,0.0,323.132157036,0.0,0.0,0.0,0.0,4.534500000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2038,[H][C@@]12CC=C(C)[C@H](COc3ccc4ccc(=O)oc4c3)[C@@]1(C)CC[C@@H](O)C2(C)C,13.976,46.149,4.68,382.493,4,1,3,4.352,55.76,382.5000000000002,352.2600000000001,150.0,0.5416666666666666,28.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,4.0,110.46180000000007,0.0,382.21440943999994,0.0,1.0,0.0,1.0,4.941400000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_2039,COC(=O)C12CCC(=O)N1CCc1c2n(C(=O)OC(C)(C)C)c2ccccc12,10.38,79.6,3.448,384.426,5,0,4,3.448,77.84,384.43200000000013,360.2400000000002,148.0,0.47619047619047616,28.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,7.0,1.0,4.0,101.91500000000005,0.0,384.16852186799997,0.0,0.0,1.0,1.0,2.971300000000001,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2040,CN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,0.06,0.51,4.224,315.365,2,0,4,4.224,37.38,315.372,298.23600000000005,118.0,0.047619047619047616,24.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,4.0,3.0,95.49200000000002,0.0,315.12592878400005,0.0,0.0,0.0,0.0,4.194200000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2041,Cc1cc(S(=O)(=O)N[C@H]2CC[C@H]2NC2CCN(C(C)C)CC2)c(C)s1,2.304,20.35,1.652,385.588,4,2,6,-0.849,98.06,385.59900000000016,354.3510000000001,142.0,0.7777777777777778,25.0,2.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,7.0,6.0,3.0,103.79120000000007,0.0,385.18576923200004,0.0,1.0,1.0,2.0,2.6366400000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2042,O=C(C1=Cc2ccccc2OC=C1)N1CCCCC1c1ccccn1,4.553,52.8,3.044,332.396,3,0,2,3.044,42.43,332.40299999999996,312.24300000000005,126.0,0.23809523809523808,25.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,4.0,2.0,4.0,96.72900000000003,0.0,332.15247788000005,0.0,0.0,1.0,1.0,4.124900000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2043,COc1cc(=O)n(-c2ccc(C#N)c(Cl)c2C)nc1C,0.0,74.604,2.273,289.717,4,0,2,2.273,65.69,289.72200000000004,277.62600000000003,102.0,0.21428571428571427,20.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,2.0,2.0,75.58500000000002,0.0,289.061804304,0.0,0.0,0.0,0.0,2.38302,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2044,CC(C)CCn1c(N)nc2c1c(=O)nc(O)n2C,79.04,71.31,1.752,251.285,4,2,3,1.74,96.74,251.29000000000002,234.154,98.0,0.5454545454545454,18.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,7.0,3.0,2.0,68.30120000000001,0.0,251.138224784,0.0,0.0,0.0,0.0,0.4638999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2045,OCC(O)Cn1c(-c2ccc(F)cc2)nc2ccccc21,76.9,87.67,2.631,286.301,3,2,4,2.633,58.28,286.30600000000004,271.186,108.0,0.1875,21.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,5.0,4.0,3.0,78.21960000000003,0.0,286.11175594,0.0,0.0,0.0,0.0,2.1955999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2046,COCCCNC(=O)c1nc(CC(=O)Nc2ccc3cc[nH]c3c2)no1,67.927,77.539,0.36,357.364,5,3,8,0.361,122.14,357.37000000000006,338.2180000000001,136.0,0.29411764705882354,26.0,3.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,9.0,8.0,3.0,93.75660000000002,0.0,357.14370408800005,0.0,0.0,0.0,0.0,1.4983999999999997,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2047,CC(C)(C)c1ccc(O)c(NC(=O)c2cc(Br)c[nH]2)c1,9.199,0.328,3.906,337.212,2,3,3,3.905,65.12,337.217,320.08099999999996,106.0,0.26666666666666666,20.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,83.25270000000002,0.0,336.04733988400005,0.0,0.0,0.0,0.0,4.032600000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2048,CCOc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1,0.3,5.65,3.486,423.528,3,1,4,3.486,71.95,423.53800000000007,398.3380000000002,156.0,0.30434782608695654,30.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,7.0,4.0,5.0,116.67350000000003,0.0,423.16166266000005,0.0,0.0,1.0,1.0,3.981500000000003,0.0,1.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2049,O=C(COc1ccc2c3ccccc3n(C(=O)c3ccc(Br)cc3)c2c1)N1CCOCC1,9.0,68.49,4.663,493.349,4,0,4,4.636,60.77,493.35700000000026,472.1890000000002,162.0,0.2,32.0,0.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,0.0,7.0,4.0,5.0,126.20850000000004,0.0,492.068469252,0.0,0.0,1.0,1.0,4.483100000000005,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2050,Clc1ncccc1-c1nc2ccccc2c2c(Br)cnn12,85.03,23.48,3.858,359.608,3,0,1,3.858,43.08,359.614,351.55,102.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,6.0,1.0,4.0,86.43400000000003,0.0,357.9620860360001,0.0,0.0,0.0,0.0,4.360400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2051,O=C(NCCc1c[nH]c2ccccc12)c1c(OCC2CC2)cc(=O)n2c1CCOCC2,22.88,50.79,1.671,421.489,4,2,7,1.671,83.66,421.49700000000036,394.2810000000002,162.0,0.4166666666666667,31.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,2.0,7.0,7.0,5.0,117.77990000000005,0.0,421.200156344,0.0,1.0,0.0,1.0,2.6636000000000006,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2052,COc1ccc(Cl)cc1NC(=O)c1cc2c(OC)ccc(OC)c2n1C,27.46,70.93,4.02,374.818,4,1,5,4.02,61.72,374.8240000000001,355.67200000000014,136.0,0.21052631578947367,26.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,5.0,3.0,101.98020000000004,0.0,374.103334768,0.0,0.0,0.0,0.0,4.109800000000003,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_2053,CCN(CC)C(=O)Cn1nc(S(C)(=O)=O)nc1-c1ccccc1OC,87.685,90.221,1.714,366.435,6,0,7,1.714,102.77,366.4430000000001,344.26700000000017,136.0,0.4375,25.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,9.0,7.0,2.0,93.04780000000005,0.0,366.13617618399996,0.0,0.0,0.0,0.0,1.2256,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2054,COc1cc(=O)n(C)cc1C(=O)N1CCN(S(=O)(=O)C2CC2)CC1,72.93,89.99,-1.559,355.409,5,0,4,-1.559,95.61,355.41600000000017,334.24800000000016,132.0,0.6,24.0,0.0,8.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,9.0,4.0,3.0,87.65330000000004,0.0,355.120191772,0.0,1.0,1.0,2.0,-0.3560999999999983,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2055,COc1cc(=O)[nH]cc1C(=O)N1CCN(c2cncc(F)c2)CC1,73.09,66.44,-0.578,332.33,4,1,3,0.071,74.77,332.3350000000001,315.19900000000007,126.0,0.3125,24.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,8.0,3.0,3.0,85.92620000000002,0.0,332.128468624,0.0,0.0,1.0,1.0,0.8799999999999999,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2056,CCOc1ccc(/N=c2/ncc(F)c(Nc3ccc(OCC)cc3)[nH]2)cc1,1.064,32.385,4.17,368.405,4,2,7,4.066,67.24,368.4120000000001,347.2440000000001,140.0,0.2,27.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,7.0,3.0,102.27340000000002,0.0,368.164854132,0.0,0.0,0.0,0.0,4.322200000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2057,Nc1ncnc2c1cnn2-c1nc2ccccc2s1,23.43,27.95,2.094,268.297,4,1,1,2.095,110.75,268.305,260.241,92.0,0.0,19.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,7.0,1.0,4.0,74.25040000000003,0.0,268.05311525599996,0.0,0.0,0.0,0.0,2.0073999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2058,O=c1cccc2n1CC1CC(C2)N(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)C1,5.888,3.889,3.704,435.565,4,0,3,3.704,68.7,435.57600000000036,402.3120000000002,170.0,0.6666666666666666,32.0,0.0,8.0,0.0,4.0,4.0,0.0,2.0,2.0,8.0,0.0,8.0,3.0,6.0,125.60200000000009,2.0,435.2746586760001,0.0,0.0,3.0,3.0,2.4651000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2059,Cc1cc(C)n(-c2nc(NCc3ccco3)c3c4c(sc3n2)COC(C)(C)C4)n1,5.01,7.81,3.94,409.505,4,1,4,3.94,106.24,409.5150000000002,386.33100000000013,150.0,0.38095238095238093,29.0,1.0,7.0,0.0,1.0,1.0,0.0,4.0,4.0,8.0,1.0,8.0,4.0,5.0,112.61770000000004,0.0,409.157245976,0.0,0.0,0.0,0.0,4.550240000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2060,O=C(c1ccc(=O)[nH]c1)N1CCN(c2ncc(Cl)cn2)CC1,91.37,99.99,0.086,319.746,4,1,2,0.086,78.43,319.75200000000007,305.64000000000004,114.0,0.2857142857142857,22.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,8.0,2.0,3.0,82.22120000000002,0.0,319.083602368,0.0,0.0,1.0,1.0,0.7807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2061,CC(=O)c1ccc(S(=O)(=O)N(CCCO)Cc2cc3c(C)cc(C)cc3[nH]c2=O)cc1,16.6,29.51,2.148,442.528,5,2,8,2.148,112.16,442.53700000000015,416.32900000000024,164.0,0.30434782608695654,31.0,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,8.0,8.0,3.0,119.78780000000003,0.0,442.156242932,0.0,0.0,0.0,0.0,2.920840000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2062,Cc1cc(=O)n(CCNC(=O)c2nc3nc(C)cc(C)n3n2)cn1,97.697,99.9,-0.173,327.341,6,1,4,-0.173,104.85,327.34800000000007,310.21200000000005,124.0,0.3333333333333333,24.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,1.0,9.0,4.0,3.0,85.82320000000003,0.0,327.1443727840001,0.0,0.0,0.0,0.0,0.03625999999999974,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2063,COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)N1CCOCC1)C(=O)OC2,0.13,8.25,2.855,403.469,6,0,7,2.855,74.3,403.47500000000025,374.24300000000017,158.0,0.5454545454545454,29.0,0.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,0.0,7.0,7.0,3.0,107.49650000000005,0.0,403.19948764799994,0.0,0.0,1.0,1.0,2.8104200000000015,1.0,0.0,0.0,0.0,0.0,0.0,8.0
TRAIN_2064,Cc1c2cnn(CC(=O)NC3CCCc4ccccc43)c(=O)c2c(C)n1Cc1cccc(Cl)c1,0.44,0.69,4.556,474.982,3,1,5,4.556,66.7,474.9920000000002,447.77600000000024,174.0,0.2962962962962963,34.0,1.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,7.0,5.0,5.0,134.28469999999996,0.0,474.182253784,0.0,0.0,0.0,0.0,4.710340000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2065,COc1cccc(Cn2nnc3cc(C(=O)N4CCC5(CC4)OCCO5)ccc32)c1,22.03,37.062,2.686,408.45,6,0,4,2.686,78.71,408.45800000000025,384.2660000000002,156.0,0.4090909090909091,30.0,0.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,0.0,8.0,4.0,5.0,109.39650000000003,0.0,408.17975524799994,0.0,0.0,2.0,2.0,2.4673,1.0,1.0,0.0,0.0,0.0,0.0,6.0
TRAIN_2066,Cn1nc(C(=O)N2CCOCC2)cc1C(=O)Nc1ccc(F)cc1OC(F)F,48.9,62.509,2.097,398.336,5,1,5,2.097,85.69,398.341,381.20500000000004,150.0,0.35294117647058826,28.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,11.0,5.0,3.0,90.91570000000003,0.0,398.12018968399997,0.0,0.0,1.0,1.0,1.8852999999999998,2.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2067,Cc1nc2nc(N3C(=O)CCC3=O)nn2c(C)c1Cl,61.641,69.879,1.151,279.682,5,0,1,1.151,80.46,279.68699999999995,269.60699999999997,98.0,0.36363636363636365,19.0,0.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,8.0,1.0,3.0,66.99300000000001,0.0,279.05230223999996,0.0,0.0,1.0,1.0,1.0479399999999996,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2068,CCCC(NNC(=O)c1cnccn1)C(=O)OC,1.034,0.836,-0.156,252.27,6,2,7,-0.052,93.21,252.274,236.14599999999996,98.0,0.45454545454545453,18.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,7.0,6.0,1.0,63.34590000000003,0.0,252.122240372,0.0,0.0,0.0,0.0,0.0526999999999993,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2069,CCOC(=O)Cn1nc(C)c(NC(=O)Cn2nc(C)c(Br)c2C)c1C,55.82,88.38,1.426,412.282,5,1,7,1.426,91.04,412.2880000000001,390.1120000000001,136.0,0.5,25.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.0,9.0,6.0,2.0,96.36470000000003,0.0,411.09060166399996,0.0,0.0,0.0,0.0,2.2775800000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
