Cc1ncoc1C(=O)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,3.3245429445407346,1.5098300939834752,961.482127584555,17.67299762850793,14.499793836690717,14.499793836690717,12.720346690612278,8.92364592758926,8.92364592758926,6.984903570152358,6.984903570152358,5.465071588070376,5.465071588070376,4.1972741006565935,4.1972741006565935,0.0,4.794537184071822,0.0,17.990861387647428,17.99893181963548,36.47472535647488,6.393639498790523,6.923737199690624,35.23174507315853,19.74844178534064,4.417150937053347,349.153874848,1.1538461538461537,1.9615384615384615,2.730769230769231,0.3684210526315789,-2.9600000000000004,26.0,330.2420000000001,3.3245429445407346,15.307077483281399,5.792797631939931,2.267838479891578,150.2156805929173,13.070023813167753,13.070023813167753,0.06252467036197151,-0.06252467036197151,2.47102,93.38150000000005,349.3940000000001,0.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,0.0,7.0,2.0,0.0,1.0,1.0,132.0,13.88416031569518,5.824404497999927,12.218043996790449,5.760247418874442,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,10.197363616602075,30.33183534230805,19.765380445542643,24.570870349683542,11.735768823996422,5.0,9.211688121125169,5.907179729351506,0.0,24.648351516191116,0.0,44.814640132677155,0.0,54.004054752821396,11.387855989696924,0.0,0.0,0.0,0.0,42.63921290383855,12.965578028838586,6.923737199690624,34.91476034164667,41.142625778151924,0.0,11.387855989696924,77.05000000000001,7.532400993200055,0.0,19.121125153862902,8.846429017594692,1.6907443473767432,2.106352978047153,10.334369441345347,4.020434277105903,2.514810458133871,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102120313383956
COc1ccc(/C=C/c2cc(OC(C)=O)cc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2)cc1OC(C)=O,2.9652639607266975,2.0542917754576084,1562.014232423599,35.542876637581486,27.336384637609633,27.336384637609633,22.641177101580755,14.499473216744297,14.499473216744297,10.354174994201353,10.354174994201353,6.273985134908814,6.273985134908814,4.624621804980588,4.624621804980588,73.12860597255244,28.76722310443093,0.0,17.248535499851716,16.876414816677897,27.694948798762496,39.15637314604361,30.351141419052592,0.0,0.0,42.63176658420044,672.205420452,0.625,1.2083333333333333,1.7916666666666667,0.3939393939393939,-5.4399999999999995,48.0,636.3480000000003,2.9652639607266975,37.02220938665395,16.924024854639015,11.117998565711998,275.4478872080008,12.186458689814046,12.186458689814046,0.04595607608414287,-1.525092634232523,3.1781000000000015,163.5659999999996,672.6360000000003,0.0,15.0,0.0,1.0,1.0,2.0,0.0,2.0,15.0,0.0,15.0,12.0,0.0,1.0,1.0,258.0,42.63176658420044,24.20987201882903,23.706956442064417,12.393993117083514,0.0,35.81583172771109,28.76722310443093,0.0,0.0,0.0,18.218407282129373,35.392371257240434,47.608790266605354,7.109797541277533,3.0,71.39898968863137,47.96787194137885,0.0,0.0,0.0,72.24831547847215,13.716679505790452,47.52510539416365,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,80.23840351382997,52.45153787343117,0.0,52.66932618153773,36.39820241076966,0.0,12.152040213667762,185.48999999999998,49.264148512472886,0.0,71.38177838822682,0.0,1.0752147566030559,-3.565141414268501,9.350048248688427,-3.7523475489158606,6.477015177143231,1.4359505467166132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384146163364906
COC(=O)C1(c2ccccc2)CCN(C(=O)CCn2cncn2)CC1,3.1955164525194055,1.653359115395278,707.1871127787892,17.700459844932894,14.297691824838092,14.297691824838092,12.153832317450073,8.397050155251577,8.397050155251577,6.229054264932341,6.229054264932341,4.893555721327551,4.893555721327551,3.4175534908421557,3.4175534908421557,5.41499046939678,9.589074368143644,0.0,11.876485017303356,38.89673408651575,5.563451491696996,13.437117616042075,11.009123009909725,35.23174507315853,10.082660329248245,4.736862953800049,342.16919056399996,1.2,1.92,2.52,0.4444444444444444,-2.7,25.0,320.22300000000007,3.1955164525194055,17.133714372809024,7.460766347355271,3.5462711584103994,146.155391853703,12.502714364709766,12.502714364709766,0.07132175401024621,-0.6679627661249681,1.4016000000000002,90.58900000000006,342.39900000000017,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,7.0,5.0,0.0,1.0,1.0,132.0,9.636772684650527,12.654640149529083,0.0,5.907179729351506,0.0,5.969305287951849,14.270877303288827,4.9839785209472085,5.098681808301038,0.0,30.33183534230805,18.405094737549014,19.51033443475116,19.06954441658689,3.0,14.325937321943691,11.876485017303356,0.0,19.66437299524391,0.0,31.222211744087385,20.199310353102685,48.54992698353413,0.0,0.0,0.0,0.0,0.0,51.740168365649936,26.285684197253048,0.0,24.825916360475023,42.98647549183713,0.0,0.0,77.32000000000001,6.722139582691305,0.0,30.62128110272487,4.003988208583821,0.287189522279936,-0.15699817980707187,9.695279568579672,4.564023485082738,1.5937823881465656,1.4193143217181678,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678048572375586
CCCn1ccnc1C1CC(=O)Nc2cc(O)c(OC)cc21,2.9389074822200945,2.1017170717827636,708.6567483750661,15.689869965382487,12.666209056935374,12.666209056935374,10.634560252985372,7.35423512283472,7.35423512283472,5.395028778131103,5.395028778131103,3.913914597886955,3.913914597886955,2.93193965311488,2.93193965311488,0.0,9.901064578912528,0.0,17.574597608796804,17.857719730893475,24.35343401853551,13.176164609739143,12.263210640074686,6.196843571613076,21.791603972435517,4.736862953800049,301.142641468,1.5,2.3181818181818183,3.0454545454545454,0.375,-2.5,22.0,282.19399999999996,2.9389074822200945,14.437804218496485,5.709876543209877,2.4059462189117538,128.29520412671886,12.00530816956412,12.00530816956412,0.013055581800621496,-0.13907407407407413,2.4814,82.26650000000004,301.34600000000006,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,6.0,4.0,0.0,0.0,0.0,116.0,19.727278600438442,5.824404497999927,11.49902366656781,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,6.923737199690624,18.050640183084617,37.11301851520991,13.027703587438927,3.0,14.637927532712578,11.594566004035068,0.0,9.551078168738563,0.0,32.22804289761661,12.426586145283864,35.914277269846295,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,0.0,27.67458283420831,11.339293589984397,0.0,37.07114248140096,24.52642128014937,0.0,0.0,76.38000000000001,7.2671802563618035,0.0,16.454676083396322,12.715176772882401,1.5309273431594863,1.0613007579575044,3.310581774376417,5.021004634878643,2.962673729973062,1.5098119803476946,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093223362540999
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1c[nH]cn1,3.2235935701895047,1.4767397756601803,883.4228792787628,16.518297090128677,12.874076161507414,12.874076161507414,11.70350993820667,7.839083820618221,7.839083820618221,5.950634602032139,5.950634602032139,4.33303160636758,4.33303160636758,3.095266608924595,3.095266608924595,12.083681658295921,9.589074368143644,0.0,11.814359458703011,12.841643245852019,22.160304418626513,0.0,12.524163646377618,30.462311845459514,25.585512770854287,0.0,323.13822478400004,0.9583333333333334,1.7083333333333333,2.4583333333333335,0.23529411764705882,-3.0899999999999994,24.0,306.2200000000001,3.2235935701895047,14.498978325768896,5.8419067461683385,2.642593478144094,137.41472078042534,12.376791934366338,12.376791934366338,0.16628070672713502,-0.5833158278743598,0.6593999999999995,88.15580000000001,323.35600000000017,4.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,7.0,4.0,0.0,1.0,1.0,122.0,20.60153424990708,12.083681658295921,0.0,11.814359458703011,0.0,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,18.19910120538483,11.629818560158606,36.13825532115923,12.021248069613002,4.0,9.589074368143644,22.717284390784066,0.0,25.585512770854287,0.0,24.92532490414794,0.0,54.243854978382586,0.0,10.633577208012662,0.0,0.0,0.0,38.84997667984056,22.430717613995665,0.0,11.257379486545457,42.98647549183713,0.0,10.902924932081056,102.66999999999999,0.0,0.0,34.79453328640804,6.696503093967921,2.772021000651052,-0.3445758272444772,6.755453243582995,5.992731869301133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669514666187404
O=C1CCCc2sc(CN3CCOCC3)cc21,2.743550666130127,1.7281858863649382,421.0539948454178,11.664925939000156,9.906162985573555,10.722659566501282,8.326499840494922,6.276416443905382,7.092913024833108,4.714813985702682,5.936114805751686,3.451259418451859,4.630835678977387,2.5076172014491713,3.777124816449017,0.0,4.794537184071822,0.0,0.0,5.783244946364939,57.673949507238575,9.754294387402599,0.0,11.336785877934737,10.966276799312087,4.736862953800049,251.097999784,1.2941176470588236,2.1176470588235294,2.8823529411764706,0.6153846153846154,-0.7100000000000001,17.0,234.21499999999995,2.743550666130127,11.384360615572989,4.881735942153658,2.4368559472763676,105.3794841121735,11.764116433610482,11.764116433610482,0.34326619845469075,0.34326619845469075,2.0993,67.68350000000002,251.3509999999999,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,1.0,92.0,4.736862953800049,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,11.336785877934737,0.0,18.90801031431363,41.37283671976333,13.213763929025836,3.0,9.53140013787187,17.120030824299675,0.0,4.899909730850478,0.0,25.807221274690605,26.303276740850986,21.384112947561206,0.0,0.0,0.0,0.0,11.336785877934737,36.9864314180664,17.702440982638635,0.0,32.95392630902343,6.06636706846161,0.0,0.0,29.54,5.343362990257832,1.829412320483749,16.82179807571177,0.0,1.0041754062736206,0.34326619845469075,2.1219803476946333,2.8600393675988913,4.6759652935248175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8059105562361415
CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O,2.327472454683415,2.886346568317209,435.97203072314113,14.629392033067418,12.053171996137781,12.053171996137781,8.8028608939117,6.4836927792554375,6.4836927792554375,5.64084934918967,5.64084934918967,3.3136344473432193,3.3136344473432193,2.335016089643262,2.335016089643262,0.0,14.383611552215466,0.0,41.30340786739945,18.53868255890785,0.0,7.04767198267719,7.04767198267719,13.847474399381248,10.633577208012662,0.0,266.163042564,1.1578947368421053,1.7894736842105263,2.3157894736842106,0.6428571428571429,-1.65,19.0,244.16499999999996,2.327472454683415,15.407636887608072,5.994853704935636,3.908457086969519,113.37235499661938,12.115629802847064,12.115629802847064,0.07574924414210127,-0.24217592592592552,0.9443,72.41540000000003,266.341,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,0.0,0.0,0.0,106.0,10.633577208012662,0.0,11.566489892729878,5.907179729351506,0.0,0.0,14.383611552215466,0.0,0.0,0.0,13.847474399381248,11.83581209232279,39.05484814718824,5.573104530069267,1.0,14.383611552215466,17.473669622081385,0.0,10.633577208012662,5.41499046939678,39.53076089108528,14.09534396535438,11.270143843125101,0.0,10.633577208012662,0.0,0.0,0.0,31.569013587435762,14.383611552215466,5.41499046939678,39.53076089108528,11.270143843125101,0.0,0.0,75.27000000000001,0.0,0.0,35.38091695011338,5.42495559334845,0.8276712096875791,-0.556016143340051,0.0,1.2444154698916599,4.015922724027883,3.2454675296044346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726318373885216
CN(CC(=O)Nc1nc2c(F)cc(F)cc2s1)S(C)(=O)=O,2.6945439199139964,2.1687382487168216,804.3915113026806,15.784092571446669,11.053404908903486,12.686398070758939,9.663722363586341,5.633401604326554,8.298209804518782,4.320584640281982,7.440620982450324,2.591964386120672,4.771183829701348,1.4889475655300073,2.7621425363600443,34.10966897076346,21.993164263750398,0.0,15.348179113924695,6.06636706846161,27.964138121203984,7.04767198267719,0.0,0.0,10.30076712495354,0.0,335.020989652,1.4285714285714286,2.0952380952380953,2.7142857142857144,0.2727272727272727,-1.6500000000000001,21.0,324.26900000000006,2.6945439199139964,15.733461415402449,5.620305675745112,3.7124682846163606,122.99591201229936,13.468110458715167,13.468110458715167,0.047992921705719116,-3.481229198073985,1.4043999999999999,75.63950000000003,335.35700000000014,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,10.0,4.0,0.0,0.0,0.0,114.0,5.316788604006331,11.333921558662157,10.948779320885228,15.930470882759089,0.0,0.0,4.794537184071822,22.182605600625784,4.305215991296234,0.0,11.336785877934737,6.06636706846161,13.1140390511388,17.50044550589308,2.0,21.993164263750398,42.61543587461852,0.0,9.289194512243443,0.0,0.0,25.1649861761075,23.76717581901501,0.0,5.316788604006331,13.912388575188972,0.0,11.336785877934737,43.46236879802506,14.817828337479405,11.63444168209179,0.0,12.13273413692322,0.0,10.216620634085363,79.37,49.99273117293927,0.8974936224489793,15.519588844797177,2.425024565381708,-0.047992921705719116,-2.184073642223443,1.8050129735217217,0.9683748289515786,-0.3972204113126734,-2.2289390327986105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9159943029902798
CC(Oc1ccccc1)C(=O)Nc1c(-c2ccccc2)nc2sccn12,3.2566250315420406,1.6176313101639992,1025.0996064725832,17.932510652501772,14.124725561856645,14.94122214278437,12.720346690612276,8.257128979397592,9.136781790652487,5.793006919884405,6.6660230789259405,3.9762352954272773,4.7328361346571635,2.6775259794402007,3.3915158542293318,6.103966387748303,4.794537184071822,0.0,5.907179729351506,11.567374611118932,16.21825240931749,11.336785877934737,6.923737199690624,76.64127163295689,10.30076712495354,4.736862953800049,363.1041477840001,1.1153846153846154,1.8076923076923077,2.5384615384615383,0.1,-3.119999999999999,26.0,346.30600000000015,3.2566250315420406,16.353929131958466,7.013365643865784,3.187638394446423,154.4435190345439,12.690036690602167,12.690036690602167,0.2231164965986392,-0.6340656756529774,4.468800000000003,103.66670000000002,363.4420000000001,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,5.0,0.0,0.0,0.0,130.0,10.05365155780638,17.261302605967394,11.064839310520334,0.0,5.907179729351506,0.0,9.195231790333615,4.9839785209472085,0.0,11.336785877934737,48.53093654769288,19.056471336613843,17.140357833775987,0.0,4.0,9.53140013787187,28.022701307893303,0.0,9.384673127209002,0.0,13.027703587438927,5.316788604006331,72.24057702669509,17.00689131982936,10.05365155780638,5.817862777835028,5.749511833283905,11.336785877934737,21.39581924430881,4.794537184071822,0.0,6.923737199690624,72.24057702669509,0.0,16.21825240931749,55.629999999999995,7.613942035147392,1.524391605535184,18.184709429813147,4.922472652641304,1.7018906607128113,1.0901788525327492,19.130064386738272,1.266502635004619,1.7325144085411943,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5691364774250514
Cc1ccc(C#N)c(NC(C)Cc2c(C)noc2C)n1,2.706700092223959,2.1456609232524486,634.8785042075122,14.698306133819765,12.189046665719165,12.189046665719165,9.507239053047545,6.5696362094314384,6.5696362094314384,5.012836714367618,5.012836714367618,3.229575599282408,3.229575599282408,2.140883252122591,2.140883252122591,0.0,0.0,0.0,6.041840829147961,11.381314269532023,29.13237652319437,0.0,6.06636706846161,26.83757866753348,28.450388894561883,9.784986491711834,270.148061196,1.35,2.1,2.7,0.4,-2.3499999999999996,20.0,252.19199999999995,2.706700092223959,14.067454304997518,5.74180573693455,2.966329932505977,118.17051552315318,9.112121073738138,9.112121073738138,0.13259259259259237,0.13259259259259237,2.9096400000000013,76.45470000000003,270.336,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,4.0,0.0,0.0,0.0,104.0,9.83988354097968,17.647331509501743,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,0.0,5.156663257125445,46.24850455861173,17.299220315693418,11.257379486545457,2.0,4.523094936973348,5.817862777835028,5.261891554738487,10.140641778072654,0.0,40.15761125083647,5.316788604006331,40.407740528888574,6.069221312792274,5.316788604006331,5.817862777835028,0.0,0.0,16.182482607220614,6.4208216229260096,32.10232446660263,35.19874359165598,16.65582907389657,0.0,0.0,74.74000000000001,5.164639760225078,0.0,4.385405565003779,16.357366937515746,3.4604353531536085,1.4727947058453017,5.907521835894852,0.7794217687074829,7.805747406987487,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9241240184075831
COc1cc(=O)n(C)cc1C(=O)NCc1csc2ncnn12,3.104417726521983,1.8147251456288904,894.59798932608,15.689869965382487,11.938355401800337,12.754851982728061,10.596555450524587,6.388491907094263,7.268144718349158,4.5687642690625765,5.405317161523719,3.1739062112706304,4.052997780501139,2.0135565285707786,2.8104205539525027,0.0,9.589074368143644,0.0,17.215958457687417,12.10820789760957,10.654800917620493,41.60421378184286,11.563069876292811,5.380062770465915,15.399448933254577,4.736862953800049,319.07391027600005,1.5,2.3181818181818183,3.090909090909091,0.23076923076923078,-2.6799999999999997,22.0,306.242,3.104417726521983,14.265390353023173,5.6024467573223475,2.458166527267286,128.53061005981334,12.309089663643235,12.309089663643235,0.2402235671842452,-0.3269302721088432,0.4280999999999997,80.26920000000001,319.34600000000006,1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,1.0,9.0,4.0,0.0,0.0,0.0,114.0,14.620751205597735,12.076831908048447,0.0,4.960872922772032,11.466446624403513,0.0,9.589074368143644,9.499376414562832,5.098681808301038,11.336785877934737,0.0,0.0,24.690945393217792,24.911933433735566,3.0,9.53140013787187,22.204838530058275,0.0,24.481946474661555,7.04767198267719,6.544756405912575,7.109797541277533,45.581777050974424,5.749511833283905,15.612918452858386,0.0,5.749511833283905,11.336785877934737,32.18213514128426,13.592428388589765,0.0,16.051916670617278,28.765130669376965,0.0,4.960872922772032,90.51999999999998,8.09807930734022,1.4480681011308714,28.718642483074753,8.754298352044113,0.8887584916886868,-0.07987342004703057,1.286833585285966,2.91897755231314,0.2997900132275131,2.999758867275101,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7528410013633842
CCOC(=O)COc1cc(Br)c(C#N)cc1OCC,2.388539040932861,2.891241560696415,496.1519634635092,14.25071237662706,10.734192112303532,12.320188651418237,9.11692216278033,5.767578510312379,6.560576779869731,3.417301845261984,4.271638744436505,2.1045411418596958,2.7606284736448785,1.3412482449536323,1.752282771302252,5.969305287951849,4.794537184071822,0.0,6.606881964512918,34.74895860312306,0.0,0.0,19.056471336613843,12.992958512482897,15.929943897949348,19.472480416138634,327.010620028,1.263157894736842,1.9473684210526316,2.526315789473684,0.38461538461538464,-1.7399999999999998,19.0,314.05000000000007,2.388539040932861,15.317937427578219,7.641511807286105,4.449465966974366,119.74828299594773,11.241477662824389,11.241477662824389,0.202128448601663,-0.4533049624170651,2.661380000000001,72.15400000000004,328.16200000000015,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,102.0,14.210588861400147,6.069221312792274,18.105905631080727,0.0,0.0,5.969305287951849,0.0,4.794537184071822,5.261891554738487,0.0,0.0,35.8437853657922,10.539086584294024,18.777215420722833,1.0,19.005126045471968,21.899249185901198,5.261891554738487,0.0,0.0,13.847474399381248,19.820645893538753,22.16890514445263,17.568244979360085,9.473725907600098,0.0,11.49902366656781,15.929943897949348,25.789951181490604,9.53140013787187,11.33111286753076,19.410925891078243,16.605453652755635,0.0,0.0,68.55000000000001,16.073716209477617,3.256112488977072,11.241477662824389,8.939598408629344,0.4369765946502058,0.3590344177794582,5.1959220399209585,0.0,4.0804955110742895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7511304915584841
