id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_358,COc1cc(C)c(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)cc1C,2.762,442.535,6,0,5,2.793,101.83,442.5450000000002,416.3370000000002,164.0,0.38095238095238093,31.0,0.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,0.0,10.0,5.0,4.0,117.33080000000004,0.0,442.1787096920001,0.0,0.0,1.0,1.0,2.1070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_359,Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccccn2)C1,1.917,310.393,3,0,3,1.949,51.02,310.401,288.225,120.0,0.5,23.0,0.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,4.0,87.35050000000004,0.0,310.179361324,0.0,1.0,1.0,2.0,2.9412200000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_360,Cc1cc(NCc2cc(-c3cnn(C)c3C)no2)c(Cl)cc1F,3.852,334.776,2,1,4,3.852,55.88,334.78200000000004,318.65400000000005,120.0,0.25,23.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,4.0,3.0,86.91570000000003,0.0,334.09966703199996,0.0,0.0,0.0,0.0,4.096540000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_361,CCCN1C(=O)C2(C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CC2CCCO2)c2ccccc21,3.134,502.558,6,1,6,2.431,96.38,502.56700000000035,472.32700000000034,192.0,0.41379310344827586,37.0,1.0,8.0,0.0,4.0,4.0,2.0,0.0,2.0,6.0,1.0,8.0,6.0,6.0,135.67229999999995,0.0,502.21038667999994,0.0,0.0,1.0,1.0,3.6781000000000024,2.0,1.0,0.0,0.0,0.0,0.0,5.0
TEST_362,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1cccnc1,1.945,321.308,4,0,3,1.85,63.38,321.315,309.21900000000005,118.0,0.058823529411764705,24.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,7.0,3.0,4.0,86.42200000000001,0.0,321.10258822400004,0.0,0.0,0.0,0.0,2.1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_363,CC(C)(C)OC(=O)NCCC(=O)Nc1nc2cc(F)ccc2s1,2.663,339.385,4,2,6,2.665,108.56,339.392,321.24800000000005,124.0,0.4,23.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,8.0,4.0,2.0,87.06140000000002,0.0,339.105290656,0.0,0.0,0.0,0.0,3.2887000000000013,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_364,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1,2.539,336.469,5,2,8,1.634,56.17,336.4760000000001,304.22,136.0,0.6842105263157895,24.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,5.0,8.0,2.0,96.73560000000005,0.0,336.24129288399996,0.0,0.0,1.0,1.0,1.4680199999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_365,Cc1ncoc1C(=O)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,1.572,349.386,4,0,2,1.572,77.05,349.39400000000006,330.24200000000013,132.0,0.3684210526315789,26.0,0.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,0.0,7.0,2.0,5.0,93.38150000000002,2.0,349.15387484800004,0.0,0.0,1.0,1.0,2.47102,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_366,COc1ccc(/C=C/c2cc(OC(C)=O)cc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2)cc1OC(C)=O,2.679,672.63,15,0,18,2.679,185.48,672.6360000000003,636.3480000000003,258.0,0.3939393939393939,48.0,0.0,15.0,0.0,1.0,1.0,2.0,0.0,2.0,15.0,0.0,15.0,12.0,3.0,163.56599999999958,0.0,672.2054204519999,0.0,0.0,1.0,1.0,3.1781000000000015,0.0,0.0,0.0,0.0,0.0,0.0,18.0
TEST_367,COC(=O)C1(c2ccccc2)CCN(C(=O)CCn2cncn2)CC1,1.086,342.392,5,0,6,1.086,77.32,342.39900000000006,320.22300000000007,132.0,0.4444444444444444,25.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,7.0,5.0,3.0,90.58900000000004,0.0,342.169190564,0.0,0.0,1.0,1.0,1.4015999999999997,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_368,CCCn1ccnc1C1CC(=O)Nc2cc(O)c(OC)cc21,1.462,301.34,4,2,4,1.472,76.38,301.346,282.194,116.0,0.375,22.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,6.0,4.0,3.0,82.26650000000004,0.0,301.142641468,0.0,0.0,0.0,0.0,2.4814000000000007,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_369,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1c[nH]cn1,0.522,323.349,3,4,4,0.577,102.66,323.35600000000005,306.21999999999997,122.0,0.23529411764705882,24.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,7.0,4.0,4.0,88.15580000000003,0.0,323.13822478400004,0.0,0.0,1.0,1.0,0.6593999999999992,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_370,O=C1CCCc2sc(CN3CCOCC3)cc21,1.722,251.345,3,0,2,1.722,57.78,251.35099999999994,234.21499999999995,92.0,0.6153846153846154,17.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,3.0,67.68350000000004,0.0,251.097999784,0.0,0.0,1.0,1.0,2.0993000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_371,CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O,-0.037,266.336,3,2,5,-0.037,75.27,266.34099999999995,244.16499999999996,106.0,0.6428571428571429,19.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,1.0,72.41540000000003,0.0,266.163042564,0.0,0.0,0.0,0.0,0.9442999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_372,CN(CC(=O)Nc1nc2c(F)cc(F)cc2s1)S(C)(=O)=O,1.043,335.35,4,1,4,1.048,115.98,335.357,324.269,114.0,0.2727272727272727,21.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,10.0,4.0,2.0,75.63950000000001,0.0,335.02098965199997,0.0,0.0,0.0,0.0,1.4043999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_373,CC(Oc1ccccc1)C(=O)Nc1c(-c2ccccc2)nc2sccn12,3.891,363.433,3,1,5,3.891,83.87,363.442,346.30600000000004,130.0,0.1,26.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,5.0,4.0,103.66670000000003,0.0,363.1041477840001,0.0,0.0,0.0,0.0,4.4688000000000025,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_374,Cc1ccc(C#N)c(NC(C)Cc2c(C)noc2C)n1,2.353,270.33,3,1,4,2.353,74.74,270.33599999999996,252.19199999999998,104.0,0.4,20.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,4.0,2.0,76.45470000000003,0.0,270.148061196,0.0,0.0,0.0,0.0,2.9096400000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_375,COc1cc(=O)n(C)cc1C(=O)NCc1csc2ncnn12,-0.937,319.339,5,1,4,-0.937,117.07,319.346,306.242,114.0,0.23076923076923078,22.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,1.0,9.0,4.0,3.0,80.26920000000003,0.0,319.0739102760001,0.0,0.0,0.0,0.0,0.42809999999999954,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_376,CCOC(=O)COc1cc(Br)c(C#N)cc1OCC,2.829,328.159,5,0,7,2.829,68.55,328.1620000000001,314.05000000000007,102.0,0.38461538461538464,19.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,6.0,6.0,1.0,72.15400000000004,0.0,327.01062002799995,0.0,0.0,0.0,0.0,2.661380000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_377,Cc1nc(C)c(C(=O)N2C3CCC2Cn2c(nnc2-c2ccccc2)C3)s1,2.391,379.479,4,0,2,2.392,92.15,379.4890000000001,358.3210000000001,138.0,0.4,27.0,0.0,6.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,0.0,7.0,2.0,5.0,103.72950000000003,2.0,379.14668129200004,0.0,0.0,1.0,1.0,3.2479400000000016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_378,Cn1nc(C2CC2)c2c(C(=O)Nc3ccc(Cn4cc(Cl)cn4)cc3)cc(C3CC3)nc21,4.491,446.932,4,1,6,4.491,77.63,446.94200000000023,423.7580000000002,162.0,0.3333333333333333,32.0,1.0,7.0,2.0,0.0,2.0,1.0,3.0,4.0,6.0,1.0,8.0,6.0,6.0,123.19320000000002,0.0,446.16218703600003,0.0,2.0,0.0,2.0,4.873600000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_379,O=C(NCCc1nccs1)c1cc(-c2ccc(Br)s2)n[nH]1,2.722,383.287,3,2,5,2.722,127.15,383.296,372.20799999999997,108.0,0.15384615384615385,21.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.0,8.0,5.0,3.0,87.7519,0.0,381.95576507200013,0.0,0.0,0.0,0.0,3.3297000000000017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_380,CN1CCC2(CCN(c3cc(C(C)(C)C)nc(Cl)n3)CC2)C1=O,3.328,336.86,3,0,2,3.328,49.33,336.86700000000013,311.66700000000003,126.0,0.7058823529411765,23.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,6.0,1.0,3.0,91.87600000000005,0.0,336.1716891,0.0,0.0,2.0,2.0,2.8762000000000016,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_381,O=C1CC(c2cccc3[nH]ccc23)c2c(n[nH]c2-c2ccccc2)N1,3.646,328.367,2,3,2,3.646,73.56,328.375,312.24700000000007,122.0,0.1,25.0,3.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,97.4121,0.0,328.132411132,0.0,0.0,0.0,0.0,4.032100000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_382,COCCOCC(=O)NCC1CCCCC(=O)N1,-0.632,258.314,4,2,7,-0.632,76.66,258.3179999999999,236.14199999999997,104.0,0.8333333333333334,18.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,7.0,1.0,66.10340000000004,0.0,258.157957184,0.0,0.0,1.0,1.0,-0.17559999999999926,2.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_383,Cc1cc2c(cc3c(NCc4ccccc4F)nnc(C)n32)s1,3.958,326.391,2,1,3,3.958,70.45,326.40000000000003,311.28,116.0,0.17647058823529413,23.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,6.0,3.0,4.0,91.57070000000003,0.0,326.10014570000004,0.0,0.0,0.0,0.0,4.312040000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_384,COc1ccc(Br)c2[nH]c(=O)cc(CCO)c12,1.661,298.133,3,2,3,1.661,58.56,298.136,286.04,90.0,0.25,17.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,2.0,69.61050000000002,0.0,297.000055344,0.0,0.0,0.0,0.0,1.834,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_385,CN(C)CCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2,1.297,361.478,4,1,8,-0.13,61.88,361.4860000000002,330.23800000000006,144.0,0.7,26.0,1.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,8.0,3.0,101.98020000000005,0.0,361.236541852,0.0,1.0,0.0,1.0,2.0449999999999995,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_386,COc1ccc(Cl)c(OC)c1C1=NOC(C)(C(=O)Nc2ccccn2)C1,2.714,375.806,6,1,5,2.714,82.04,375.81200000000007,357.6680000000001,136.0,0.2777777777777778,26.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,8.0,5.0,3.0,98.06670000000001,0.0,375.098583736,0.0,0.0,0.0,0.0,3.274000000000001,1.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_387,O=c1[nH]c2cc(S(=O)(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)ccc2o1,-0.073,377.375,7,1,2,-0.064,124.03,377.38200000000006,362.2620000000001,136.0,0.4,26.0,1.0,10.0,0.0,2.0,2.0,1.0,2.0,3.0,8.0,1.0,11.0,2.0,5.0,87.84650000000003,0.0,377.07938958000005,0.0,0.0,1.0,1.0,0.24709999999999988,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_388,Cc1ccc(S(=O)(=O)c2c(-c3ccccc3)n(C#Cc3ccccc3)c3ccccc23)cc1,7.595,447.548,2,0,5,7.593,47.45,447.5590000000002,426.3910000000003,160.0,0.034482758620689655,33.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,0.0,4.0,3.0,5.0,132.72279999999992,0.0,447.129299912,0.0,0.0,0.0,0.0,6.3068200000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_389,Cc1ccc(C[C@H](NCc2ccccc2)c2cccs2)cc1,5.217,307.452,1,1,6,5.16,40.26,307.46200000000005,286.294,112.0,0.2,22.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,6.0,3.0,95.22470000000004,0.0,307.139470672,0.0,0.0,0.0,0.0,5.130120000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_390,Nc1cc(O)nc2nnc(SCc3nnnn3-c3ccc(Cl)c(Cl)c3)n12,3.385,410.241,8,2,4,3.367,158.22,410.25000000000017,401.1780000000002,132.0,0.07692307692307693,26.0,3.0,10.0,0.0,0.0,0.0,1.0,3.0,4.0,11.0,2.0,13.0,4.0,4.0,95.5942,0.0,409.00278226800003,0.0,0.0,0.0,0.0,1.9868999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_391,CC(C)(C)c1ccccc1NC(=O)c1ccc(NC(=O)Nc2ccccc2)s1,4.785,393.502,2,3,5,4.785,98.47,393.51200000000006,370.3280000000001,144.0,0.18181818181818182,28.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,6.0,4.0,3.0,116.49760000000002,0.0,393.151097976,0.0,0.0,0.0,0.0,5.941900000000003,3.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_392,COC(=O)CNC(=O)C(C)NC(=O)/C=C/c1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.816,489.833,6,2,9,1.816,120.4,489.8380000000002,470.68600000000015,178.0,0.3157894736842105,33.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,2.0,14.0,8.0,2.0,110.44640000000004,0.0,489.102681048,0.0,0.0,0.0,0.0,1.3371199999999996,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_393,COc1cccc2c1OCC(C(=O)N1CCC3(CCCO3)CC1)C2,1.59,331.406,4,0,2,1.59,48.0,331.41200000000015,306.21200000000005,130.0,0.631578947368421,24.0,0.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,4.0,0.0,5.0,2.0,4.0,89.41400000000006,0.0,331.17835828,0.0,0.0,2.0,2.0,2.4179000000000004,1.0,1.0,0.0,0.0,0.0,0.0,6.0
TEST_394,CCCOc1ccc2c(c1)CNC(CCCCN)C(=O)N2CCc1ccc(OC)cc1,3.529,425.564,5,2,11,2.54,76.82,425.57300000000015,390.2930000000002,168.0,0.48,31.0,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,6.0,11.0,3.0,124.81210000000004,0.0,425.26784198,0.0,0.0,0.0,0.0,3.6605000000000016,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_395,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,0.105,470.517,8,2,8,0.105,158.27,470.52500000000026,448.3490000000002,168.0,0.3157894736842105,31.0,2.0,10.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,2.0,12.0,8.0,3.0,113.79320000000004,0.0,470.081757664,0.0,0.0,0.0,0.0,0.17180000000000023,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_396,Cc1cc(O)cc(NS(=O)(=O)c2cnn3c2OCC(C)(C)C3)c1,2.052,337.394,5,2,3,2.134,101.83,337.4010000000001,318.2490000000001,124.0,0.4,23.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,8.0,3.0,3.0,85.15530000000004,0.0,337.109627088,0.0,0.0,0.0,0.0,2.1165199999999995,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_397,CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CC1)CCCCC2,2.288,332.437,3,1,6,2.288,58.64,332.4440000000002,304.22,132.0,0.6842105263157895,24.0,1.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,5.0,6.0,3.0,93.64720000000005,0.0,332.209992756,0.0,1.0,0.0,1.0,2.7493000000000007,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_398,COc1ccc2c(c1)c(=O)oc1cc(OC/C=C(/C)CCC=C(C)C)ccc12,6.209,378.461,4,0,7,6.209,44.76,378.46800000000013,352.26000000000016,146.0,0.2916666666666667,28.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,7.0,3.0,114.45900000000006,0.0,378.183109312,0.0,0.0,0.0,0.0,6.026300000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_399,Cc1nn(C)c2ncnc(N3CCN4CCCC4C3)c12,1.53,272.349,4,0,1,0.002,50.08,272.356,252.19599999999997,106.0,0.6428571428571429,20.0,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,6.0,1.0,4.0,77.84900000000005,0.0,272.17494464,0.0,0.0,2.0,2.0,0.9561199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_400,COC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1,1.133,262.215,6,3,2,1.128,104.06,262.217,252.13699999999994,98.0,0.07692307692307693,19.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,3.0,6.0,1.0,2.0,66.55190000000002,0.0,262.04773804,0.0,0.0,0.0,0.0,1.1033999999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_401,COc1ccc(-c2noc(Cn3cnc4c(cnn4-c4ccc(Cl)cc4)c3=O)n2)cc1,3.122,434.835,6,0,5,3.104,98.64,434.8430000000001,419.7230000000002,154.0,0.09523809523809523,31.0,0.0,9.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,0.0,10.0,5.0,5.0,113.52300000000002,0.0,434.08941602000004,0.0,0.0,0.0,0.0,3.342500000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_402,CC(=O)Nc1nc2ccc(-c3nn(Cc4cc5ccccc5nc4-c4ccccc4C)c4nc(N)ncc34)cc2s1,5.77,556.64,6,2,5,5.784,152.74,556.6550000000002,532.4630000000003,200.0,0.0967741935483871,41.0,3.0,9.0,0.0,0.0,0.0,3.0,4.0,7.0,9.0,2.0,10.0,5.0,7.0,163.67109999999977,0.0,556.1793783880001,0.0,0.0,0.0,0.0,6.215520000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_403,CC(C)(C)OC(=O)N1CCCn2c1nn(-c1cc(-c3cccc(C#N)c3)ccc1N)c2=O,3.29,432.475,5,1,4,3.29,115.25,432.48400000000015,408.29200000000026,164.0,0.30434782608695654,32.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,1.0,9.0,2.0,4.0,120.58440000000002,0.0,432.190988628,0.0,0.0,0.0,0.0,3.3000800000000012,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_404,COC(=O)N1CC(C)CN(c2ccc(NC(=O)Nc3cc(C)ccc3OC)cc2)S1(=O)=O,2.457,462.519,6,2,5,2.457,125.66,462.52800000000025,436.3200000000002,172.0,0.3333333333333333,32.0,2.0,10.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,11.0,4.0,3.0,121.35520000000002,0.0,462.15730555199985,0.0,0.0,1.0,1.0,3.416920000000002,3.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_405,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCOCC2,0.836,378.463,5,1,6,0.836,77.1,378.46900000000034,348.2290000000001,150.0,0.7,27.0,1.0,7.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,6.0,3.0,101.55220000000006,0.0,378.21547205999997,0.0,1.0,0.0,1.0,1.8987999999999994,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_406,CCOc1cc(=O)n2c(c1C(=O)NCCCOC(C)C)CCCCC2,1.283,350.452,4,1,8,1.283,67.87,350.45900000000023,320.2190000000001,140.0,0.6842105263157895,25.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,8.0,2.0,97.46420000000006,0.0,350.22055744,0.0,0.0,0.0,0.0,2.5183,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_407,Oc1ccccc1-c1nc(-c2ccccc2O)n(-c2ccc(Br)cc2)n1,5.181,408.248,4,2,3,5.179,71.17,408.25500000000005,394.14300000000003,128.0,0.0,26.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,2.0,6.0,3.0,4.0,103.26060000000001,0.0,407.02693878800005,0.0,0.0,0.0,0.0,4.775000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_408,COc1cccc(-c2noc(Cn3cnc4c(nnn4-c4ccc(F)cc4)c3=O)n2)c1,2.624,419.369,7,0,5,2.613,111.53,419.3760000000001,405.2640000000002,154.0,0.1,31.0,0.0,10.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,0.0,11.0,5.0,5.0,106.266,0.0,419.114215528,0.0,0.0,0.0,0.0,2.2231999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_409,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccc2nccnc2c1,1.96,358.438,5,0,3,1.96,112.13,358.4480000000001,344.3360000000001,122.0,0.1875,24.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,8.0,3.0,4.0,94.43480000000002,0.0,358.05581768800005,0.0,0.0,0.0,0.0,2.8020000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_410,CS(=O)(=O)N(Cc1ccco1)Cc1ccc(C(=O)O)o1,0.822,299.3,4,1,6,-0.651,109.33,299.30400000000003,286.2,108.0,0.25,20.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,8.0,6.0,2.0,68.46610000000003,0.0,299.046358136,0.0,0.0,0.0,0.0,1.5326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_411,CCCOc1ccc(Oc2nc3ccccc3n3cnnc23)cc1,4.195,320.345,5,0,5,4.195,61.54,320.35200000000003,304.22400000000005,120.0,0.16666666666666666,24.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,5.0,4.0,90.59000000000003,0.0,320.127325752,0.0,0.0,0.0,0.0,3.8586000000000027,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_412,CN(C(=O)c1ccc2cc[nH]c2c1)C1CCc2nn(C)c(=O)n2CC1,1.324,339.392,3,1,2,1.324,72.0,339.3990000000001,318.23100000000005,130.0,0.3888888888888889,25.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,7.0,2.0,4.0,94.58620000000005,0.0,339.16952491200004,0.0,0.0,0.0,0.0,1.5401999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_413,COc1c2c(cc3c1OCO3)CCN(C)C(C(C)=O)=C2,1.625,275.3,4,0,2,1.625,48.0,275.3039999999999,258.16799999999995,106.0,0.4,20.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,0.0,5.0,2.0,3.0,74.10900000000004,0.0,275.115758024,0.0,0.0,0.0,0.0,1.8417,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_414,CN1Cc2cc(NCc3c(Cl)cnn3C)ccc2NC1=O,1.69,305.763,2,2,3,1.69,62.19,305.76900000000006,289.641,110.0,0.2857142857142857,21.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,3.0,3.0,82.47240000000002,0.0,305.104337812,0.0,0.0,0.0,0.0,2.6629000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_415,CN1CC[C@H](OC(=O)C2(c3ccc(F)cc3)CCCC2)C1,3.394,291.36,3,0,4,2.475,29.54,291.3660000000001,269.18999999999994,114.0,0.5882352941176471,21.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,78.54000000000005,0.0,291.163457164,0.0,1.0,1.0,2.0,2.884800000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_416,CCC(NC(=O)C1=NNC(=O)CC1)c1ncccc1C,0.871,274.318,4,2,4,0.918,83.44,274.324,256.18,106.0,0.42857142857142855,20.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,6.0,4.0,2.0,74.96040000000004,0.0,274.142975816,0.0,0.0,0.0,0.0,1.2233199999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_417,Cn1ccc(-c2ccc(-c3cc(Br)cnc3N)nc2)n1,2.613,330.183,3,1,2,2.708,69.62,330.189,318.093,100.0,0.07142857142857142,20.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,6.0,2.0,3.0,81.78240000000001,0.0,329.02760748400004,0.0,0.0,0.0,0.0,2.8888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
